user_id,experiment_group,device,country,traffic_source,session_count,session_duration_sec,converted,revenue
131525,treatment,desktop,IN,paid_search,2,188,0,0.0
131526,control,desktop,US,organic,3,534,0,0.0
131527,control,desktop,UK,referral,4,67,0,0.0
131528,control,mobile,US,organic,6,288,0,0.0
131529,treatment,mobile,US,organic,1,223,1,46.51
131530,control,mobile,US,organic,4,137,0,0.0
131531,control,mobile,US,paid_search,3,208,0,0.0
131532,control,mobile,IN,organic,2,97,0,0.0
131533,control,mobile,CA,paid_search,3,113,0,0.0
131534,control,desktop,AU,referral,4,181,1,62.37
131535,treatment,mobile,US,social,5,167,0,0.0
131536,control,mobile,IN,paid_search,5,99,0,0.0
131537,control,desktop,US,paid_search,2,214,0,0.0
131538,control,desktop,US,organic,3,228,0,0.0
131539,control,mobile,UK,paid_search,2,442,0,0.0
131540,treatment,mobile,UK,organic,6,366,1,85.73
131541,control,desktop,UK,organic,3,139,1,83.46
131542,control,mobile,AU,paid_search,4,266,0,0.0
131543,treatment,mobile,UK,organic,5,275,0,0.0
131544,treatment,desktop,AU,organic,5,285,0,0.0
131545,treatment,mobile,US,organic,4,300,0,0.0
131546,treatment,mobile,IN,paid_search,6,198,0,0.0
131547,control,mobile,US,organic,2,164,0,0.0
131548,control,desktop,UK,organic,6,75,0,0.0
131549,treatment,desktop,CA,paid_search,4,196,0,0.0
131550,control,mobile,AU,paid_search,4,130,0,0.0
131551,treatment,mobile,US,organic,3,189,0,0.0
131552,control,mobile,US,paid_search,3,202,0,0.0
131553,control,mobile,IN,referral,5,58,1,120.51
131554,control,mobile,US,referral,6,213,0,0.0
131555,control,mobile,IN,paid_search,4,50,0,0.0
131556,treatment,desktop,US,social,4,181,0,0.0
131557,treatment,mobile,US,organic,5,555,0,0.0
131558,control,mobile,IN,organic,3,135,0,0.0
131559,treatment,mobile,US,organic,4,32,1,148.23
131560,control,mobile,US,social,4,287,0,0.0
131561,control,desktop,US,referral,4,96,0,0.0
131562,treatment,mobile,CA,organic,6,307,0,0.0
131563,control,desktop,US,organic,1,180,0,0.0
131564,treatment,mobile,US,organic,5,234,0,0.0
131565,control,mobile,IN,social,3,158,0,0.0
131566,control,mobile,US,email,6,76,0,0.0
131567,control,desktop,US,email,4,125,1,61.36
131568,treatment,desktop,UK,organic,4,76,0,0.0
131569,treatment,mobile,US,organic,3,107,0,0.0
131570,treatment,mobile,IN,social,7,59,0,0.0
131571,control,mobile,IN,organic,7,70,0,0.0
131572,control,mobile,AU,paid_search,5,206,1,61.73
131573,treatment,mobile,IN,paid_search,2,601,0,0.0
131574,treatment,mobile,IN,email,3,311,0,0.0
131575,treatment,desktop,US,referral,5,285,0,0.0
131576,treatment,mobile,US,organic,1,345,0,0.0
131577,control,desktop,UK,email,4,198,1,18.52
131578,control,tablet,IN,social,3,126,0,0.0
131579,treatment,mobile,US,referral,4,248,0,0.0
131580,treatment,mobile,AU,social,6,391,0,0.0
131581,treatment,tablet,UK,organic,7,94,0,0.0
131582,treatment,mobile,US,social,3,168,0,0.0
131583,treatment,mobile,IN,referral,5,72,0,0.0
131584,treatment,mobile,US,organic,1,314,0,0.0
131585,control,mobile,US,organic,5,212,0,0.0
131586,control,desktop,US,email,4,121,0,0.0
131587,treatment,mobile,CA,referral,5,158,0,0.0
131588,control,mobile,CA,organic,5,318,0,0.0
131589,control,mobile,US,organic,3,51,1,92.44
131590,control,mobile,US,referral,3,131,0,0.0
131591,control,desktop,UK,organic,2,232,0,0.0
131592,treatment,mobile,UK,social,6,306,0,0.0
131593,treatment,desktop,US,organic,3,92,0,0.0
131594,control,mobile,UK,organic,3,168,0,0.0
131595,control,desktop,US,paid_search,7,182,0,0.0
131596,treatment,tablet,AU,social,6,433,0,0.0
131597,treatment,tablet,IN,social,6,145,0,0.0
131598,treatment,tablet,UK,organic,4,82,0,0.0
131599,treatment,desktop,US,referral,4,298,0,0.0
131600,treatment,desktop,US,email,5,152,0,0.0
131601,treatment,mobile,UK,email,4,367,0,0.0
131602,control,mobile,IN,paid_search,7,179,0,0.0
131603,treatment,desktop,UK,paid_search,6,227,0,0.0
131604,treatment,mobile,AU,organic,3,77,0,0.0
131605,treatment,desktop,US,social,3,78,0,0.0
131606,control,mobile,US,social,6,142,0,0.0
131607,treatment,mobile,CA,organic,5,259,1,78.48
131608,treatment,mobile,US,email,3,342,0,0.0
131609,treatment,desktop,US,paid_search,5,256,0,0.0
131610,control,mobile,IN,organic,2,146,0,0.0
131611,treatment,desktop,US,social,3,68,0,0.0
131612,treatment,mobile,UK,organic,5,153,0,0.0
131613,treatment,desktop,IN,organic,5,160,0,0.0
131614,treatment,desktop,US,organic,6,232,0,0.0
131615,control,tablet,CA,social,8,223,0,0.0
131616,control,mobile,US,organic,6,43,0,0.0
131617,control,desktop,US,referral,2,256,0,0.0
131618,treatment,mobile,US,paid_search,4,90,0,0.0
131619,control,mobile,US,organic,3,180,0,0.0
131620,treatment,mobile,CA,social,5,81,0,0.0
131621,treatment,desktop,CA,referral,4,176,0,0.0
131622,control,desktop,US,organic,2,110,1,46.19
131623,control,desktop,UK,email,3,388,0,0.0
131624,treatment,mobile,CA,social,3,364,0,0.0
131625,treatment,mobile,CA,organic,3,250,0,0.0
131626,treatment,mobile,UK,organic,3,134,0,0.0
131627,treatment,mobile,US,organic,6,125,1,345.46
131628,treatment,desktop,US,paid_search,3,473,0,0.0
131629,control,mobile,US,social,3,191,0,0.0
131630,control,desktop,US,social,2,384,0,0.0
131631,control,mobile,UK,organic,4,169,0,0.0
131632,treatment,mobile,US,social,8,120,0,0.0
131633,control,mobile,US,referral,3,112,0,0.0
131634,treatment,mobile,IN,organic,3,205,0,0.0
131635,treatment,desktop,IN,organic,5,222,0,0.0
131636,treatment,desktop,IN,organic,5,97,0,0.0
131637,control,desktop,IN,social,6,70,0,0.0
131638,treatment,mobile,US,social,3,169,0,0.0
131639,control,mobile,US,referral,6,234,0,0.0
131640,control,mobile,US,email,5,169,0,0.0
131641,treatment,desktop,IN,organic,4,287,0,0.0
131642,treatment,mobile,US,paid_search,6,359,0,0.0
131643,treatment,desktop,IN,referral,2,185,0,0.0
131644,control,mobile,IN,organic,4,117,1,86.03
131645,control,desktop,UK,organic,6,280,0,0.0
131646,control,desktop,US,paid_search,2,216,1,70.56
131647,treatment,mobile,UK,organic,3,413,1,107.34
131648,treatment,mobile,US,organic,6,490,0,0.0
131649,treatment,mobile,US,referral,4,207,0,0.0
131650,treatment,mobile,US,organic,3,254,1,62.4
131651,treatment,mobile,US,organic,2,444,1,155.43
131652,control,desktop,US,referral,2,57,0,0.0
131653,control,mobile,UK,paid_search,6,384,0,0.0
131654,control,desktop,US,paid_search,2,474,0,0.0
131655,control,mobile,IN,referral,3,29,0,0.0
131656,control,mobile,IN,paid_search,2,110,0,0.0
131657,control,desktop,US,organic,5,20,1,60.05
131658,treatment,mobile,IN,organic,4,103,0,0.0
131659,control,mobile,AU,social,4,98,0,0.0
131660,control,mobile,US,social,5,257,0,0.0
131661,control,mobile,US,paid_search,4,123,0,0.0
131662,treatment,mobile,UK,referral,3,77,0,0.0
131663,treatment,mobile,US,social,5,156,0,0.0
131664,treatment,mobile,AU,social,4,214,0,0.0
131665,control,desktop,CA,organic,2,275,0,0.0
131666,control,mobile,US,paid_search,3,146,0,0.0
131667,treatment,mobile,UK,email,3,85,1,66.23
131668,control,mobile,US,paid_search,4,219,0,0.0
131669,control,desktop,UK,social,4,161,1,45.38
131670,treatment,mobile,IN,referral,5,172,0,0.0
131671,control,desktop,US,email,6,204,0,0.0
131672,control,mobile,US,email,3,111,0,0.0
131673,treatment,mobile,US,organic,4,308,0,0.0
131674,control,desktop,US,social,6,225,1,73.75
131675,control,mobile,US,paid_search,5,392,1,95.76
131676,treatment,mobile,US,organic,4,184,0,0.0
131677,control,mobile,US,email,3,529,0,0.0
131678,treatment,mobile,AU,paid_search,3,295,0,0.0
131679,treatment,desktop,CA,organic,6,66,0,0.0
131680,control,desktop,US,organic,4,310,0,0.0
131681,control,mobile,IN,social,6,55,0,0.0
131682,control,desktop,US,email,4,66,0,0.0
131683,control,mobile,UK,social,5,180,0,0.0
131684,treatment,mobile,IN,referral,5,128,0,0.0
131685,treatment,mobile,UK,paid_search,5,188,0,0.0
131686,treatment,desktop,US,paid_search,3,175,0,0.0
131687,treatment,mobile,AU,referral,3,124,1,123.7
131688,control,tablet,UK,paid_search,2,236,0,0.0
131689,treatment,desktop,IN,paid_search,5,107,0,0.0
131690,control,mobile,US,referral,5,353,0,0.0
131691,control,desktop,US,organic,6,168,0,0.0
131692,treatment,mobile,UK,social,2,94,0,0.0
131693,control,desktop,US,organic,3,92,0,0.0
131694,treatment,mobile,UK,social,4,406,1,54.28
131695,control,mobile,CA,referral,5,155,0,0.0
131696,treatment,desktop,US,organic,3,271,0,0.0
131697,treatment,mobile,UK,organic,4,111,1,27.87
131698,control,desktop,IN,email,6,257,0,0.0
131699,control,mobile,AU,email,4,143,0,0.0
131700,control,desktop,US,referral,2,549,1,290.32
131701,control,desktop,AU,email,2,224,0,0.0
131702,control,mobile,US,social,3,122,0,0.0
131703,control,desktop,US,paid_search,4,414,0,0.0
131704,control,mobile,UK,referral,8,131,0,0.0
131705,control,desktop,US,referral,5,133,0,0.0
131706,control,tablet,AU,organic,3,148,0,0.0
131707,control,desktop,IN,email,3,235,0,0.0
131708,treatment,desktop,AU,social,4,714,0,0.0
131709,treatment,desktop,US,organic,5,248,1,69.21
131710,control,tablet,US,email,3,214,0,0.0
131711,treatment,desktop,IN,email,5,157,1,116.64
131712,treatment,desktop,IN,email,4,40,0,0.0
131713,treatment,tablet,IN,paid_search,2,232,0,0.0
131714,control,mobile,US,paid_search,3,107,0,0.0
131715,treatment,mobile,US,referral,3,152,0,0.0
131716,control,desktop,US,paid_search,3,156,0,0.0
131717,treatment,desktop,US,referral,6,167,1,70.44
131718,treatment,mobile,US,email,5,124,0,0.0
131719,treatment,mobile,AU,organic,3,264,1,31.14
131720,control,mobile,US,organic,4,94,0,0.0
131721,treatment,mobile,US,email,7,103,1,59.4
131722,control,mobile,CA,social,3,375,0,0.0
131723,treatment,mobile,AU,organic,4,309,1,132.82
131724,control,mobile,US,organic,2,470,0,0.0
131725,control,desktop,CA,email,5,107,0,0.0
131726,control,mobile,US,social,4,729,0,0.0
131727,control,desktop,US,social,8,312,0,0.0
131728,treatment,mobile,US,referral,6,230,0,0.0
131729,treatment,desktop,IN,paid_search,3,228,0,0.0
131730,treatment,desktop,IN,email,4,200,1,53.59
131731,control,mobile,CA,paid_search,3,159,0,0.0
131732,treatment,mobile,IN,email,3,726,0,0.0
131733,control,desktop,US,organic,4,92,1,88.87
131734,control,desktop,US,organic,2,113,0,0.0
131735,treatment,mobile,IN,email,4,56,0,0.0
131736,treatment,desktop,IN,social,3,34,0,0.0
131737,treatment,mobile,US,email,4,93,1,92.74
131738,treatment,mobile,US,organic,6,161,0,0.0
131739,treatment,mobile,US,paid_search,6,201,0,0.0
131740,control,desktop,US,organic,5,63,0,0.0
131741,control,mobile,IN,email,4,310,0,0.0
131742,control,desktop,US,organic,1,99,0,0.0
131743,control,mobile,AU,organic,8,86,0,0.0
131744,control,mobile,IN,organic,5,141,0,0.0
131745,treatment,mobile,IN,organic,3,80,0,0.0
131746,control,desktop,IN,organic,3,96,1,114.06
131747,control,mobile,US,organic,6,146,0,0.0
131748,treatment,desktop,CA,organic,3,226,0,0.0
131749,treatment,mobile,US,paid_search,5,178,0,0.0
131750,control,tablet,US,organic,4,91,0,0.0
131751,control,mobile,UK,organic,3,60,0,0.0
131752,control,mobile,US,organic,3,89,0,0.0
131753,control,mobile,AU,organic,5,207,1,11.06
131754,treatment,mobile,US,organic,6,78,0,0.0
131755,control,desktop,US,organic,3,96,0,0.0
131756,control,mobile,IN,referral,3,150,1,102.59
131757,treatment,desktop,US,organic,4,161,0,0.0
131758,treatment,mobile,US,social,3,124,0,0.0
131759,control,desktop,IN,paid_search,7,121,0,0.0
131760,treatment,mobile,US,organic,4,355,0,0.0
131761,control,tablet,UK,social,1,176,0,0.0
131762,treatment,desktop,US,organic,5,50,0,0.0
131763,treatment,desktop,CA,paid_search,7,90,1,44.54
131764,control,mobile,IN,organic,2,438,0,0.0
131765,control,mobile,US,social,5,129,0,0.0
131766,control,desktop,IN,paid_search,2,109,0,0.0
131767,treatment,desktop,AU,paid_search,5,95,1,139.91
131768,control,mobile,US,organic,3,117,1,118.11
131769,control,mobile,US,social,5,129,1,70.82
131770,control,mobile,CA,paid_search,4,169,1,53.89
131771,control,mobile,CA,referral,4,72,1,159.69
131772,treatment,mobile,IN,organic,2,517,0,0.0
131773,control,mobile,IN,social,6,192,0,0.0
131774,control,mobile,AU,paid_search,5,325,1,143.63
131775,treatment,mobile,US,organic,2,123,0,0.0
131776,treatment,mobile,AU,organic,4,24,0,0.0
131777,treatment,mobile,US,organic,2,129,1,96.63
131778,control,desktop,US,organic,7,260,0,0.0
131779,treatment,tablet,US,social,4,115,0,0.0
131780,control,mobile,US,paid_search,5,286,0,0.0
131781,treatment,desktop,IN,social,3,85,0,0.0
131782,control,desktop,US,paid_search,3,374,0,0.0
131783,control,tablet,IN,organic,5,183,0,0.0
131784,control,mobile,US,organic,3,111,0,0.0
131785,treatment,desktop,AU,social,4,121,0,0.0
131786,treatment,mobile,IN,organic,3,428,0,0.0
131787,control,tablet,AU,paid_search,1,218,0,0.0
131788,control,mobile,CA,social,4,329,0,0.0
131789,treatment,mobile,US,paid_search,3,55,0,0.0
131790,treatment,desktop,UK,organic,2,477,0,0.0
131791,treatment,mobile,US,social,4,305,0,0.0
131792,treatment,desktop,US,email,4,103,0,0.0
131793,control,mobile,US,paid_search,6,114,0,0.0
131794,treatment,mobile,AU,email,4,204,0,0.0
131795,control,mobile,IN,paid_search,2,157,0,0.0
131796,control,desktop,UK,social,7,229,0,0.0
131797,treatment,mobile,US,email,4,125,0,0.0
131798,control,desktop,UK,organic,6,263,0,0.0
131799,control,desktop,AU,social,5,330,0,0.0
131800,control,mobile,US,organic,4,192,0,0.0
131801,treatment,mobile,US,organic,2,437,0,0.0
131802,treatment,mobile,IN,paid_search,3,62,0,0.0
131803,treatment,desktop,UK,referral,4,208,0,0.0
131804,control,tablet,CA,paid_search,3,239,0,0.0
131805,treatment,tablet,US,organic,5,184,0,0.0
131806,control,mobile,US,organic,3,99,0,0.0
131807,treatment,mobile,US,organic,4,116,0,0.0
131808,treatment,mobile,CA,referral,3,119,0,0.0
131809,treatment,desktop,US,paid_search,6,113,0,0.0
131810,control,mobile,US,email,3,151,0,0.0
131811,treatment,tablet,IN,social,2,134,0,0.0
131812,treatment,mobile,CA,social,5,234,0,0.0
131813,treatment,mobile,IN,social,3,100,0,0.0
131814,control,desktop,UK,paid_search,6,401,0,0.0
131815,control,mobile,IN,paid_search,3,359,0,0.0
131816,treatment,desktop,CA,organic,4,76,0,0.0
131817,treatment,mobile,US,organic,5,276,0,0.0
131818,control,mobile,US,organic,3,248,0,0.0
131819,control,desktop,US,paid_search,8,105,1,44.93
131820,control,mobile,UK,referral,2,110,0,0.0
131821,treatment,mobile,US,email,3,272,0,0.0
131822,treatment,desktop,US,organic,4,117,0,0.0
131823,control,tablet,US,organic,5,126,1,98.67
131824,control,tablet,US,organic,4,391,0,0.0
131825,treatment,tablet,AU,referral,2,151,0,0.0
131826,control,mobile,IN,social,6,184,0,0.0
131827,treatment,desktop,AU,organic,2,38,0,0.0
131828,control,mobile,AU,organic,5,126,0,0.0
131829,control,mobile,IN,referral,6,71,0,0.0
131830,treatment,mobile,US,paid_search,6,456,0,0.0
131831,control,mobile,IN,email,3,165,0,0.0
131832,control,mobile,CA,email,3,371,0,0.0
131833,treatment,desktop,UK,social,4,135,1,87.98
131834,treatment,tablet,IN,referral,4,219,0,0.0
131835,treatment,mobile,UK,organic,7,87,1,104.79
131836,control,mobile,UK,paid_search,2,76,0,0.0
131837,control,mobile,UK,paid_search,3,212,0,0.0
131838,treatment,mobile,IN,paid_search,3,405,0,0.0
131839,control,desktop,CA,organic,4,171,0,0.0
131840,control,desktop,IN,paid_search,3,73,0,0.0
131841,treatment,mobile,CA,email,4,120,0,0.0
131842,control,tablet,US,social,2,152,0,0.0
131843,treatment,mobile,CA,paid_search,2,92,0,0.0
131844,control,desktop,AU,paid_search,3,301,0,0.0
131845,control,mobile,US,social,4,337,0,0.0
131846,treatment,desktop,UK,social,5,327,0,0.0
131847,treatment,mobile,US,email,4,263,1,84.93
131848,control,mobile,US,referral,2,507,0,0.0
131849,treatment,mobile,IN,social,5,416,0,0.0
131850,treatment,mobile,US,social,5,140,0,0.0
131851,control,mobile,AU,organic,5,431,0,0.0
131852,control,desktop,US,referral,3,212,1,82.73
131853,control,mobile,IN,organic,2,62,0,0.0
131854,control,mobile,US,organic,7,96,0,0.0
131855,treatment,desktop,IN,paid_search,4,169,0,0.0
131856,control,mobile,US,organic,2,40,0,0.0
131857,treatment,mobile,US,organic,6,218,1,161.26
131858,control,mobile,US,email,6,130,0,0.0
131859,treatment,mobile,IN,organic,5,174,0,0.0
131860,treatment,mobile,IN,social,3,90,0,0.0
131861,control,desktop,CA,social,2,184,0,0.0
131862,control,desktop,CA,referral,6,131,0,0.0
131863,control,mobile,UK,organic,4,266,0,0.0
131864,treatment,mobile,US,organic,3,296,0,0.0
131865,control,tablet,IN,email,3,50,0,0.0
131866,treatment,desktop,US,paid_search,6,157,0,0.0
131867,control,mobile,US,social,3,515,0,0.0
131868,control,mobile,IN,organic,3,133,1,67.37
131869,control,desktop,US,organic,4,96,0,0.0
131870,control,desktop,AU,paid_search,4,93,1,97.23
131871,treatment,mobile,CA,organic,3,202,0,0.0
131872,control,mobile,US,referral,3,36,0,0.0
131873,control,mobile,UK,email,5,136,0,0.0
131874,control,desktop,UK,organic,4,81,1,61.72
131875,treatment,desktop,US,organic,2,58,0,0.0
131876,control,mobile,IN,referral,3,149,0,0.0
131877,control,mobile,IN,paid_search,3,100,0,0.0
131878,control,desktop,CA,paid_search,3,30,0,0.0
131879,treatment,desktop,UK,social,5,131,0,0.0
131880,control,desktop,IN,organic,1,113,0,0.0
131881,control,mobile,US,referral,4,132,0,0.0
131882,treatment,desktop,IN,paid_search,6,195,0,0.0
131883,treatment,mobile,CA,organic,3,476,0,0.0
131884,treatment,tablet,US,organic,5,128,0,0.0
131885,control,desktop,CA,organic,5,207,0,0.0
131886,treatment,mobile,US,paid_search,2,282,0,0.0
131887,treatment,mobile,US,social,2,48,0,0.0
131888,treatment,mobile,UK,paid_search,5,381,0,0.0
131889,control,mobile,US,organic,3,601,0,0.0
131890,control,mobile,CA,paid_search,8,29,0,0.0
131891,treatment,desktop,IN,organic,5,145,0,0.0
131892,control,mobile,CA,organic,3,191,0,0.0
131893,treatment,tablet,US,organic,1,91,0,0.0
131894,control,mobile,US,organic,5,661,1,34.18
131895,treatment,mobile,UK,organic,4,595,1,43.3
131896,control,desktop,AU,paid_search,2,337,0,0.0
131897,control,mobile,US,social,3,105,0,0.0
131898,treatment,mobile,US,email,3,98,0,0.0
131899,control,desktop,US,social,4,25,0,0.0
131900,treatment,mobile,US,paid_search,4,77,0,0.0
131901,control,mobile,CA,paid_search,2,169,0,0.0
131902,control,desktop,UK,paid_search,3,171,0,0.0
131903,treatment,mobile,UK,organic,2,123,1,36.88
131904,control,mobile,US,paid_search,7,24,0,0.0
131905,treatment,mobile,US,paid_search,4,117,0,0.0
131906,treatment,desktop,US,paid_search,5,334,0,0.0
131907,control,tablet,IN,referral,4,254,1,141.34
131908,control,mobile,US,social,6,88,0,0.0
131909,treatment,mobile,US,social,8,196,0,0.0
131910,control,mobile,US,email,4,220,0,0.0
131911,control,desktop,UK,referral,5,206,0,0.0
131912,control,desktop,IN,social,3,166,0,0.0
131913,control,mobile,UK,paid_search,3,126,0,0.0
131914,control,mobile,CA,email,3,133,0,0.0
131915,treatment,mobile,US,referral,5,109,1,74.57
131916,treatment,desktop,AU,organic,6,119,0,0.0
131917,treatment,mobile,US,social,1,122,0,0.0
131918,control,mobile,US,social,5,157,0,0.0
131919,treatment,mobile,IN,organic,3,127,0,0.0
131920,treatment,mobile,AU,referral,3,187,0,0.0
131921,control,desktop,UK,organic,4,450,0,0.0
131922,control,mobile,US,social,5,58,0,0.0
131923,treatment,mobile,US,paid_search,8,357,0,0.0
131924,treatment,desktop,UK,organic,5,218,0,0.0
131925,control,desktop,US,paid_search,4,153,0,0.0
131926,control,desktop,UK,paid_search,3,342,1,24.53
131927,control,desktop,UK,social,3,135,0,0.0
131928,control,mobile,US,email,9,86,0,0.0
131929,treatment,mobile,US,organic,2,63,0,0.0
131930,control,mobile,US,social,3,153,0,0.0
131931,control,desktop,IN,organic,4,95,0,0.0
131932,control,mobile,UK,organic,2,109,0,0.0
131933,treatment,mobile,CA,referral,6,348,0,0.0
131934,control,desktop,US,paid_search,6,232,0,0.0
131935,treatment,mobile,US,paid_search,5,341,1,85.92
131936,treatment,desktop,AU,organic,4,43,0,0.0
131937,treatment,mobile,IN,organic,3,93,0,0.0
131938,treatment,desktop,IN,organic,5,111,0,0.0
131939,control,tablet,UK,paid_search,4,405,0,0.0
131940,control,mobile,US,organic,3,426,1,34.44
131941,treatment,mobile,IN,email,4,103,0,0.0
131942,control,mobile,UK,email,2,131,0,0.0
131943,treatment,desktop,US,organic,1,151,0,0.0
131944,treatment,mobile,IN,social,2,174,0,0.0
131945,treatment,desktop,UK,email,4,187,0,0.0
131946,control,mobile,US,social,6,189,0,0.0
131947,control,desktop,US,organic,3,389,0,0.0
131948,treatment,mobile,US,social,1,237,0,0.0
131949,treatment,mobile,US,email,6,202,0,0.0
131950,control,mobile,US,referral,5,41,0,0.0
131951,control,tablet,IN,referral,3,262,0,0.0
131952,control,mobile,IN,paid_search,7,332,0,0.0
131953,control,mobile,US,social,2,350,1,61.66
131954,treatment,mobile,AU,organic,4,99,0,0.0
131955,treatment,desktop,IN,paid_search,4,310,0,0.0
131956,treatment,mobile,IN,organic,2,255,0,0.0
131957,treatment,mobile,US,email,4,309,1,58.75
131958,control,mobile,US,paid_search,4,196,0,0.0
131959,treatment,mobile,IN,email,3,61,0,0.0
131960,control,desktop,US,email,3,112,1,55.79
131961,control,mobile,CA,social,5,265,0,0.0
131962,treatment,desktop,US,organic,3,171,1,43.75
131963,control,mobile,IN,organic,4,254,0,0.0
131964,control,mobile,IN,paid_search,5,183,0,0.0
131965,treatment,desktop,CA,social,3,125,0,0.0
131966,control,tablet,IN,paid_search,3,41,0,0.0
131967,control,mobile,IN,paid_search,4,419,0,0.0
131968,control,desktop,AU,social,4,336,1,45.11
131969,treatment,desktop,US,social,5,194,0,0.0
131970,treatment,desktop,UK,organic,4,186,0,0.0
131971,treatment,desktop,CA,organic,4,167,0,0.0
131972,treatment,mobile,US,organic,4,70,0,0.0
131973,treatment,desktop,IN,referral,4,235,0,0.0
131974,control,tablet,US,paid_search,3,287,1,258.72
131975,control,mobile,US,organic,5,254,0,0.0
131976,control,desktop,UK,social,2,176,0,0.0
131977,treatment,mobile,US,paid_search,4,171,0,0.0
131978,treatment,mobile,IN,organic,5,175,0,0.0
131979,control,mobile,US,organic,2,100,0,0.0
131980,control,mobile,AU,referral,3,60,0,0.0
131981,control,mobile,US,referral,2,290,0,0.0
131982,treatment,desktop,CA,organic,3,176,1,74.8
131983,treatment,mobile,IN,organic,6,205,1,69.63
131984,control,mobile,AU,social,5,59,0,0.0
131985,treatment,mobile,US,email,3,185,0,0.0
131986,control,desktop,US,paid_search,3,63,0,0.0
131987,treatment,mobile,UK,paid_search,2,216,0,0.0
131988,control,desktop,UK,paid_search,3,174,0,0.0
131989,control,mobile,US,paid_search,4,182,0,0.0
131990,control,desktop,US,organic,4,197,0,0.0
131991,treatment,desktop,IN,organic,6,88,0,0.0
131992,treatment,desktop,UK,social,3,391,0,0.0
131993,control,desktop,US,social,3,813,0,0.0
131994,treatment,desktop,IN,social,5,236,0,0.0
131995,control,mobile,CA,paid_search,4,39,1,109.08
131996,treatment,mobile,US,social,5,122,0,0.0
131997,control,mobile,CA,social,7,133,0,0.0
131998,treatment,tablet,US,email,5,171,0,0.0
131999,treatment,mobile,IN,organic,2,219,0,0.0
132000,control,desktop,UK,organic,3,165,0,0.0
132001,control,desktop,US,paid_search,4,200,1,493.31
132002,control,mobile,US,organic,3,195,1,28.56
132003,treatment,mobile,CA,organic,2,27,0,0.0
132004,control,mobile,US,referral,2,296,0,0.0
132005,control,mobile,US,email,4,397,0,0.0
132006,treatment,mobile,IN,organic,2,330,0,0.0
132007,treatment,mobile,AU,paid_search,3,80,1,189.46
132008,treatment,mobile,US,social,4,181,0,0.0
132009,control,mobile,US,organic,5,270,0,0.0
132010,control,mobile,US,paid_search,3,148,0,0.0
132011,treatment,mobile,US,organic,6,93,0,0.0
132012,treatment,mobile,US,organic,4,146,0,0.0
132013,control,mobile,US,organic,5,243,0,0.0
132014,treatment,desktop,US,social,4,192,0,0.0
132015,control,mobile,US,social,3,137,0,0.0
132016,control,mobile,US,paid_search,3,75,0,0.0
132017,treatment,mobile,US,paid_search,4,233,0,0.0
132018,control,mobile,US,social,4,165,0,0.0
132019,treatment,tablet,US,paid_search,3,172,0,0.0
132020,treatment,desktop,AU,paid_search,6,92,0,0.0
132021,treatment,mobile,US,referral,6,68,0,0.0
132022,treatment,tablet,US,social,7,51,0,0.0
132023,control,desktop,US,organic,4,362,0,0.0
132024,control,desktop,IN,email,2,172,0,0.0
132025,control,mobile,US,organic,3,64,0,0.0
132026,treatment,mobile,US,organic,7,75,0,0.0
132027,control,mobile,US,email,2,178,0,0.0
132028,control,mobile,UK,social,2,363,0,0.0
132029,control,tablet,US,social,6,381,1,132.29
132030,control,mobile,AU,organic,3,72,1,200.26
132031,treatment,mobile,US,social,6,147,0,0.0
132032,control,desktop,US,social,2,299,0,0.0
132033,control,mobile,CA,organic,3,115,0,0.0
132034,treatment,mobile,US,organic,2,76,0,0.0
132035,control,mobile,UK,social,4,168,0,0.0
132036,treatment,mobile,IN,paid_search,5,183,0,0.0
132037,control,mobile,IN,referral,4,193,0,0.0
132038,treatment,desktop,UK,organic,4,233,0,0.0
132039,control,mobile,US,paid_search,5,76,0,0.0
132040,control,desktop,UK,organic,2,256,0,0.0
132041,control,mobile,IN,social,4,257,0,0.0
132042,treatment,desktop,US,paid_search,4,333,1,78.48
132043,treatment,desktop,US,organic,3,287,0,0.0
132044,control,mobile,CA,organic,1,242,0,0.0
132045,control,desktop,US,paid_search,4,184,0,0.0
132046,control,mobile,US,email,2,44,0,0.0
132047,control,mobile,US,referral,5,194,0,0.0
132048,control,desktop,US,referral,5,297,0,0.0
132049,control,mobile,UK,organic,6,369,0,0.0
132050,treatment,desktop,US,paid_search,7,63,1,89.14
132051,control,mobile,US,paid_search,4,98,0,0.0
132052,treatment,mobile,US,organic,2,292,0,0.0
132053,control,mobile,US,referral,3,271,0,0.0
132054,treatment,desktop,US,referral,2,290,1,105.26
132055,control,desktop,IN,paid_search,2,144,0,0.0
132056,treatment,desktop,US,referral,5,96,0,0.0
132057,treatment,desktop,US,social,6,159,1,96.74
132058,treatment,desktop,US,social,8,296,0,0.0
132059,control,mobile,CA,organic,4,389,0,0.0
132060,control,desktop,UK,referral,5,219,0,0.0
132061,treatment,mobile,US,organic,6,89,0,0.0
132062,control,mobile,US,referral,2,167,1,25.92
132063,control,desktop,US,referral,4,350,0,0.0
132064,treatment,desktop,US,social,2,297,0,0.0
132065,control,mobile,US,organic,3,275,0,0.0
132066,control,mobile,UK,social,3,153,0,0.0
132067,treatment,mobile,CA,social,3,171,0,0.0
132068,treatment,mobile,IN,paid_search,3,490,0,0.0
132069,control,desktop,US,organic,7,424,0,0.0
